职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
医药代表（北京）,上海上柯医药有限公司,1-1.5万,北京·丰台区,2年,本科,国企,150-500人,批发/零售,https://jobs.51job.com/beijing/145254861.html?s=sou_sou_soulb&t=0_0&req=77b8a53816c784ee626006cf58ac6858,https://jobs.51job.com/all/coCWoGYVI4DjIBZg1sUTA.html
营销经理（北京分公司）,武汉联动设计股份有限公司,7千-1.4万,北京·丰台区,无需经验,大专,民营,50-150人,电气/电力/水利,https://jobs.51job.com/beijing/143577667.html?s=sou_sou_soulb&t=0_0&req=17d9a344479404aa41597187824e4d14,https://jobs.51job.com/all/coVTBWNl49VGtUMVMxBmM.html
律师助理,北京市中洲律师事务所,7千-1万,北京·东城区,1年,本科,民营,50-150人,法律,https://jobs.51job.com/beijing/134470017.html?s=sou_sou_soulb&t=0_0&req=43b8d313abfe478993815adb3b2c2dca,https://jobs.51job.com/all/coAWNTNwJlAz8PbwZgVzc.html
气相色谱产品(GC柱）售前售后技术人员,北京八方世纪科技有限公司,6-9千,北京·顺义区,2年,本科,民营,50-150人,批发/零售,https://jobs.51job.com/beijing/146918390.html?s=sou_sou_soulb&t=0_0&req=43b8d313abfe478993815adb3b2c2dca,https://jobs.51job.com/all/coBGNTPwNlBTxTNgZn.html
配件销售员,日立科学仪器（北京）有限公司,7千-1万,北京·朝阳区,3-4年,本科,民营,1000-5000人,医疗设备/器械,https://jobs.51job.com/beijing/146750253.html?s=sou_sou_soulb&t=0_0&req=43b8d313abfe478993815adb3b2c2dca,https://jobs.51job.com/all/coAWBUNV4-UmgEZlcwB2E.html
销售代表（北京）,上海睿昂基因科技股份有限公司,8千-1.2万,北京,1年,大专,已上市,500-1000人,制药/生物工程,https://jobs.51job.com/beijing/146162286.html?s=sou_sou_soulb&t=0_0&req=632c3406622eaec4024ccc383112f76d,https://jobs.51job.com/all/coA2ZdMVQ-BT5VN1Q-AG0.html
店员/营业员北京大兴机场6K-12K,成都熊猫屋文化发展有限公司,6千-1万,北京·大兴区,1年,高中,民营,150-500人,批发/零售,https://jobs.51job.com/beijing/144994790.html?s=sou_sou_soulb&t=0_0&req=632c3406622eaec4024ccc383112f76d,https://jobs.51job.com/all/coAmcGYlE2ATdUOQ1vBWU.html
租船经理 chartering manager,北京汇天贸易有限公司,4.5-5.5万,北京·朝阳区,3-4年,本科,民营,少于50人,贸易/进出口,https://jobs.51job.com/beijing/144046918.html?s=sou_sou_soulb&t=0_0&req=b2f99b536459837a51639090e917878b,https://jobs.51job.com/all/coUzBUMwBjDjhVMgNmVDg.html
文案策划,北京嘉观律师事务所,8千-1.2万,北京·海淀区,无需经验,本科,民营,50-150人,法律,https://jobs.51job.com/beijing/134693566.html?s=sou_sou_soulb&t=0_0&req=86a782a1051cc6660ca9843a5c2ab1ec,https://jobs.51job.com/all/coUzEAYAdjBjBWNwNiUDM.html
MaxMara班次主管-北京SKP,琳玛（上海）贸易有限公司,1-2万·13薪,北京,3-4年,大专,合资,1000-5000人,奢侈品/收藏品/工艺品/珠宝,https://jobs.51job.com/beijing/146896476.html?s=sou_sou_soulb&t=0_0&req=0ad3c202bd02357417f5cba52f1b3438,https://jobs.51job.com/all/coUjIGYF45Bz4EYlQyVjM.html
北京国贸Emphasis珠宝 销售顾问,EMPHASIS艾斐诗,6千-1.2万·13薪,北京·朝阳区,1年,高中,外资（非欧美）,5000-10000人,奢侈品/收藏品/工艺品/珠宝,https://jobs.51job.com/beijing/119666537.html?s=sou_sou_soulb&t=0_0&req=49361a7e91647152cfddeff84d1d9636,https://jobs.51job.com/all/coVDdUNwRiUmkGZFQ3UjA.html
提成律师,北京市盈科律师事务所,1.5-2万,北京·通州区,3-4年,本科,民营,5000-10000人,法律,https://jobs.51job.com/beijing/148549021.html?s=sou_sou_soulb&t=0_0&req=86a782a1051cc6660ca9843a5c2ab1ec,https://jobs.51job.com/all/coAWVXOwdkDjMBZAxsAWQ.html
销售经理（政府行业）,北京恒远华信息技术有限公司,8千-1.6万,北京·海淀区,3-4年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/beijing/138899332.html?s=sou_sou_soulb&t=0_0&req=981a192f996537de361db56e945a911c,https://jobs.51job.com/all/coBWEFY1E1AD4GZQJmAGQ.html
BALENCIAGA Department Manager -北京SKP,巴黎世家贸易（上海）有限公司,1.5-2万·13薪,北京·朝阳区,3-4年,大专,外资（欧美）,150-500人,服装/纺织/皮革,https://jobs.51job.com/beijing/147976849.html?s=sou_sou_soulb&t=0_0&req=632c3406622eaec4024ccc383112f76d,https://jobs.51job.com/all/coVTFWNFA0AzRSM1c1VDE.html
光学仪器调试组装技工,北京三禾泰达技术有限公司,1-1.5万,北京,2年,中技/中专,民营,少于50人,仪器仪表/工业自动化,https://jobs.51job.com/beijing/108442629.html?s=sou_sou_soulb&t=0_0&req=451823fdcd3e033bf1938de135e9d835,https://jobs.51job.com/all/coAWVTN1MzAzwBYgBmVjQ.html
销售,上海礼赏贸易有限公司,6千-1.1万,北京·大兴区,2年,高中,民营,50-150人,快速消费品(食品、饮料、化妆品),https://jobs.51job.com/beijing/147097642.html?s=sou_sou_soulb&t=0_0&req=9efcea48443861a5e7f3731ddd6d3078,https://jobs.51job.com/all/coVTAGZVM5DjlUMAVjUzM.html
医学信息专员_北京G02470,成都康弘药业集团股份有限公司,8千-1.2万,北京,2年,本科,已上市,1000-5000人,制药/生物工程,https://jobs.51job.com/beijing/146892718.html?s=sou_sou_soulb&t=0_0&req=eadcc7dacb7ae55f40b4667b1b8a3664,https://jobs.51job.com/all/coVDBWNFYzUWZVMlYxVjI.html
会计,北京华翔电炉技术有限责任公司,8千-1万,北京·丰台区,3-4年,本科,民营,50-150人,机械/设备/重工,https://jobs.51job.com/tianjin/147179171.html?s=sou_sou_soulb&t=0_0&req=ece72c1411ed1d53e4282837de577c5d,https://jobs.51job.com/all/coBWcAbVM0UWxSMAFrUjU.html
卫星应用装备系统总体设计,北京中科航天人才服务有限公司,1.5-3万,北京,3-4年,硕士,国企,10000人以上,专业服务(咨询、人力资源、财会),https://jobs.51job.com/beijing/148567238.html?s=sou_sou_soulb&t=0_0&req=2fde84607f5705ff07908efc98cdffd4,https://jobs.51job.com/all/coA2BQN1M0AzoAYARiAmU.html
Payment Officer - 1 year BJ,澳大利亚和新西兰银行（中国）有限公司,8千-1.1万,北京·朝阳区,1年,大专,外资（欧美）,500-1000人,银行,https://jobs.51job.com/beijing/148463461.html?s=sou_sou_soulb&t=0_0&req=5447b0b85925f6a17490b76a01e20149,https://jobs.51job.com/all/coUzdXMlI0VWsBbVYyXTg.html
中级操作系统开发工程师,北京翼辉信息技术有限公司,1.3-2.4万·14薪,北京,1年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/beijing/138071479.html?s=sou_sou_soulb&t=0_0&req=6d28766f49150c4630c84ab12a007a11,https://jobs.51job.com/all/coVTAHa1U0DzFWOlY0VDk.html
培训公司总经理助理（医疗类）,北京京璞医疗科技有限公司,7千-1万,北京·大兴区,1年,本科,民营,少于50人,制药/生物工程,https://jobs.51job.com/beijing/147780215.html?s=sou_sou_soulb&t=0_0&req=5e1591cc3015bff6cb29ffb638f0cf4f,https://jobs.51job.com/all/coAGAHZgNhAzkCYQJjUzc.html
营销经理,北京核成科技有限公司,6千-1.2万·13薪,北京·大兴区,无需经验,大专,民营,50-150人,建筑/建材/工程,https://jobs.51job.com/beijing/137973192.html?s=sou_sou_soulb&t=0_0&req=5e1591cc3015bff6cb29ffb638f0cf4f,https://jobs.51job.com/all/coBmYHalc0BToGZQdsAmc.html
远程办公 全国招聘  大客户销售经理(J10101),北京医百科技有限公司,1-1.5万,北京·朝阳区,3-4年,大专,创业公司,150-500人,互联网/电子商务,https://jobs.51job.com/beijing/147310516.html?s=sou_sou_soulb&t=0_0&req=5e1591cc3015bff6cb29ffb638f0cf4f,https://jobs.51job.com/all/coUzFRM1I4ADgEYAxqAmI.html
行政商务司机,北京海绵私募基金管理有限公司,6.5-9千,北京·海淀区,3-4年,高中,民营,少于50人,金融/投资/证券,https://jobs.51job.com/beijing/141089861.html?s=sou_sou_soulb&t=0_0&req=43b8d313abfe478993815adb3b2c2dca,https://jobs.51job.com/all/coUjNQNlAzBzxUNgJjAm4.html
技术经理（植保）,北京傲锐科技有限公司,1-1.5万,北京·海淀区,3-4年,硕士,创业公司,50-150人,机械/设备/重工,https://jobs.51job.com/beijing/78716330.html?s=sou_sou_soulb&t=0_0&req=b2f99b536459837a51639090e917878b,https://jobs.51job.com/all/coUjdTMFMxBjFWMgJlB2s.html
金融科技-高级客户经理-北京,科大讯飞股份有限公司,1.5-3万·14薪,北京·西城区,5-7年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/beijing/148531061.html?s=sou_sou_soulb&t=0_0&req=ce1f8992881555f9a99c0f479ce06972,https://jobs.51job.com/all/coAmdWM1M1Vm8PawBg.html
物业工程经理-北京,爱玛客服务产业（中国）有限公司,1-1.2万,北京·昌平区,5-7年,本科,外资（欧美）,10000人以上,餐饮业,https://jobs.51job.com/beijing/135058738.html?s=sou_sou_soulb&t=0_0&req=ce1f8992881555f9a99c0f479ce06972,https://jobs.51job.com/all/coCW5VMVc8U2QOaVMw.html
金融科技-高级客户经理-北京,科大讯飞股份有限公司,1.5-3万·14薪,北京·西城区,5-7年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/beijing/148531061.html?s=sou_sou_soulb&t=0_0&req=49361a7e91647152cfddeff84d1d9636,https://jobs.51job.com/all/coAmdWM1M1Vm8PawBg.html
客服助理,北京时代文仪家具有限公司,4-5.5千,北京,无需经验,大专,民营,500-1000人,家具/家电/玩具/礼品,https://jobs.51job.com/beijing/131349647.html?s=sou_sou_soulb&t=0_0&req=86a782a1051cc6660ca9843a5c2ab1ec,https://jobs.51job.com/all/coB2NTPgJhBD4PagdiVTg.html
设备检修工程师（岗位外包）,北京纵横机电科技有限公司,10-20万/年,北京·海淀区,无需经验,本科,国企,1000-5000人,电气/电力/水利,https://jobs.51job.com/beijing/146175126.html?s=sou_sou_soulb&t=0_0&req=566f42e95716b24f6fa088d32ee2ad41,https://jobs.51job.com/all/coUTUHYwNmBTsDYVc8Uz4.html
医学部副总监（准入）北京_G02381,成都康弘药业集团股份有限公司,2.5-5万,北京,5-7年,本科,已上市,1000-5000人,制药/生物工程,https://jobs.51job.com/beijing/148016163.html?s=sou_sou_soulb&t=0_0&req=17d9a344479404aa41597187824e4d14,https://jobs.51job.com/all/coVDBWNFYzUWZVMlYxVjI.html
CARVEN店员/销售顾问/导购-北京三里屯卡纷店-01681,北京之禾品牌管理有限公司,1-2万,北京·朝阳区,3-4年,高中,民营,1000-5000人,娱乐/休闲/体育,https://jobs.51job.com/beijing/129575788.html?s=sou_sou_soulb&t=0_0&req=4faa46f49441d7b49c0925c0fe0e1b48,https://jobs.51job.com/all/coB2VSPl87Vm8HalAwUTQ.html
QA专员,北京海泰天正医药科技有限公司,5千-1万,北京·大兴区,1年,大专,民营,少于50人,制药/生物工程,https://jobs.51job.com/beijing/148004657.html?s=sou_sou_soulb&t=0_0&req=4faa46f49441d7b49c0925c0fe0e1b48,https://jobs.51job.com/all/coAmBRMABkDjYPbVMyAGc.html
销售业务员（北京、天津）,北京万东医疗科技股份有限公司,1-1.2万,北京·朝阳区,1年,大专,已上市,500-1000人,医疗设备/器械,https://jobs.51job.com/beijing/148508480.html?s=sou_sou_soulb&t=0_0&req=4faa46f49441d7b49c0925c0fe0e1b48,https://jobs.51job.com/all/coA2RcOFUxVW4EYwVg.html
咖啡师-北京,皮氏咖啡（上海）有限公司,5-7千,北京,无需经验,高中,外资（欧美）,1000-5000人,批发/零售,https://jobs.51job.com/beijing/148484553.html?s=sou_sou_soulb&t=0_0&req=632c3406622eaec4024ccc383112f76d,https://jobs.51job.com/all/coBGRSP1QyADdSMwRiXDE.html
行政后勤兼司机岗,北京金融街教育投资有限公司,6-8千,北京·西城区,5-7年,本科,国企,500-1000人,教育/培训/院校,https://jobs.51job.com/beijing/146435378.html?s=sou_sou_soulb&t=0_0&req=43b8d313abfe478993815adb3b2c2dca,https://jobs.51job.com/all/coBWdQPQRkVmwFaQ1rB2M.html
机械结构工程师,北京八方世纪科技有限公司,5千-1万,北京·昌平区,1年,中技/中专,民营,50-150人,批发/零售,https://jobs.51job.com/beijing/112941486.html?s=sou_sou_soulb&t=0_0&req=43b8d313abfe478993815adb3b2c2dca,https://jobs.51job.com/all/coBGNTPwNlBTxTNgZn.html
前端H5开发工程师（Electron）,北京博视科技有限公司,1.3-1.5万,北京·大兴区,3-4年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/beijing/141506094.html?s=sou_sou_soulb&t=0_0&req=86a782a1051cc6660ca9843a5c2ab1ec,https://jobs.51job.com/all/coAGFXMFY3AT9SPgVlB2M.html
金融工程师,北京天澹科技有限公司,1-2万,北京·东城区,2年,本科,民营,少于50人,金融/投资/证券,https://jobs.51job.com/beijing/145792239.html?s=sou_sou_soulb&t=0_0&req=6d28766f49150c4630c84ab12a007a11,https://jobs.51job.com/all/coBGYAZgJnVGoCY1QzUjE.html
销售经理岗(J39129),北京京东方能源科技有限公司,1.5-2万·15薪,北京,5-7年,本科,国企,50-150人,电气/电力/水利,https://jobs.51job.com/beijing/148556970.html?s=sou_sou_soulb&t=0_0&req=6d28766f49150c4630c84ab12a007a11,https://jobs.51job.com/all/coAWUAZ1I4U2RRNgRnXDE.html
业务经理-北京,联讯智控技术有限公司,1.2-1.5万,北京·朝阳区,3-4年,本科,民营,少于50人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/148478148.html?s=sou_sou_soulb&t=0_0&req=632c3406622eaec4024ccc383112f76d,https://jobs.51job.com/all/coUTEHZF41BD4GYVAyUjc.html
OEM 销售经理,梵利特科技（北京）有限公司,1-2万,北京·朝阳区,5-7年,本科,外资（欧美）,少于50人,计算机软件,https://jobs.51job.com/shenzhen/148528677.html?s=sou_sou_soulb&t=0_0&req=6ddf0cb75125ce744404bbfe03a2b3f8,https://jobs.51job.com/all/coBmYBbV85UmxUOQdtUj8.html
产品装配员,大恒新纪元科技股份有限公司北京光电技术研究所,8-10万/年,北京,1年,高中,已上市,150-500人,仪器仪表/工业自动化,https://jobs.51job.com/beijing/138753185.html?s=sou_sou_soulb&t=0_0&req=ece72c1411ed1d53e4282837de577c5d,https://jobs.51job.com/all/coBGBUNAdlAjQFaANlXD4.html
售前技术工程师,北京中投润天环保科技有限公司,8千-1.5万,北京·丰台区,3-4年,本科,民营,150-500人,建筑/建材/工程,https://jobs.51job.com/beijing/146072256.html?s=sou_sou_soulb&t=0_0&req=ece72c1411ed1d53e4282837de577c5d,https://jobs.51job.com/all/coBGUCY1I5AjoAYQFmVzA.html
分析仪器市场工程师,日立科学仪器（北京）有限公司,1-2万·13薪,北京·朝阳区,3-4年,本科,民营,1000-5000人,医疗设备/器械,https://jobs.51job.com/beijing/145206329.html?s=sou_sou_soulb&t=0_0&req=43b8d313abfe478993815adb3b2c2dca,https://jobs.51job.com/all/coAWBUNV4-UmgEZlcwB2E.html
实验室操作员,北京八方世纪科技有限公司,4-6千,北京·顺义区,1年,大专,民营,50-150人,批发/零售,https://jobs.51job.com/beijing/145937607.html?s=sou_sou_soulb&t=0_0&req=43b8d313abfe478993815adb3b2c2dca,https://jobs.51job.com/all/coBGNTPwNlBTxTNgZn.html
华北区域销售,川北真空科技（北京）有限公司,1-1.5万,北京·大兴区,3-4年,大专,民营,150-500人,仪器仪表/工业自动化,https://jobs.51job.com/beijing/147304513.html?s=sou_sou_soulb&t=0_0&req=6d28766f49150c4630c84ab12a007a11,https://jobs.51job.com/all/coAWUCYARhATgFZwdnAm4.html
H5（北京）-G4225A,上海网达软件股份有限公司,1.2-1.8万,北京·西城区,3-4年,本科,已上市,1000-5000人,互联网/电子商务,https://jobs.51job.com/beijing/148546771.html?s=sou_sou_soulb&t=0_0&req=eadcc7dacb7ae55f40b4667b1b8a3664,https://jobs.51job.com/all/coBGBQNwNhBjAHYgBkVTY.html
人力资源专员,融捷教育科技有限公司,6-8千,北京·海淀区,2年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/beijing/135191938.html?s=sou_sou_soulb&t=0_0&req=9efcea48443861a5e7f3731ddd6d3078,https://jobs.51job.com/all/coAGUCbwBjUm8OagxnUTY.html
设备销售工程师,北京华翔电炉技术有限责任公司,1-2万,北京·丰台区,3-4年,大专,民营,50-150人,机械/设备/重工,https://jobs.51job.com/beijing/127102275.html?s=sou_sou_soulb&t=0_0&req=ece72c1411ed1d53e4282837de577c5d,https://jobs.51job.com/all/coBWcAbVM0UWxSMAFrUjU.html
销售经理,北京翼辉信息技术有限公司,1.5-2.5万,北京,无需经验,本科,民营,150-500人,计算机软件,https://jobs.51job.com/beijing/112251066.html?s=sou_sou_soulb&t=0_0&req=6d28766f49150c4630c84ab12a007a11,https://jobs.51job.com/all/coVTAHa1U0DzFWOlY0VDk.html
成本会计,北京携成信息咨询有限公司,6千-1万,北京·海淀区,2年,大专,民营,少于50人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/141941825.html?s=sou_sou_soulb&t=0_0&req=6d28766f49150c4630c84ab12a007a11,https://jobs.51job.com/all/coVjYFZgdnADdWMlQ0VDQ.html
销售经理,北京翼辉信息技术有限公司,1.5-2.5万,北京,无需经验,本科,民营,150-500人,计算机软件,https://jobs.51job.com/beijing/112251066.html?s=sou_sou_soulb&t=0_0&req=5343e145c770e2af662dbc6b37b13a38,https://jobs.51job.com/all/coVTAHa1U0DzFWOlY0VDk.html
提成律师,北京市盈科律师事务所,1.5-2万,北京·通州区,3-4年,本科,民营,5000-10000人,法律,https://jobs.51job.com/beijing/148549021.html?s=sou_sou_soulb&t=0_0&req=2fde84607f5705ff07908efc98cdffd4,https://jobs.51job.com/all/coAWVXOwdkDjMBZAxsAWQ.html
