,职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
10,Java开发经理 (MJ000025),广州中大凯旋电子科技有限公司,11250.0,广州·番禺区,8-9年,大专,民营,150-500人,互联网/电子商务,https://jobs.51job.com/guangzhou/146169267.html?s=sou_sou_soulb&t=0_0&req=12a4fab8d7f25035b3c91baa9ace1763,https://jobs.51job.com/all/coUzdUMFY3U2kCbg1t.html
11,Java高级开发工程师,广州南翼信息科技有限公司,17500.0,广州,5-7年,本科,民营,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/143982109.html?s=sou_sou_soulb&t=0_0&req=011cb4fd23dea4a9f8bf22919133cfc0,https://jobs.51job.com/all/coUzYHY1Q1VW0BZANkVjI.html
12,资深Java开发工程师,神州数码信息服务股份有限公司,17500.0,深圳·罗湖区,5-7年,大专,已上市,10000人以上,计算机软件,https://jobs.51job.com/guangzhou/146758612.html?s=sou_sou_soulb&t=0_0&req=011cb4fd23dea4a9f8bf22919133cfc0,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
13,Java开发工程师,广州宏图电子科技有限公司,5500.0,广州·天河区,1年,大专,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/guangzhou/135844165.html?s=sou_sou_soulb&t=0_0&req=58591d32c42d7d8785a20aebe0eb0102,https://jobs.51job.com/all/coAWVUNFM2VG9SNgZsUDI.html
14,初中高java开发-微服务,中软国际科技服务有限公司,9350.0,上海,3-4年,本科,合资,10000人以上,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/141319230.html?s=sou_sou_soulb&t=0_0&req=18da194898f4eb491904c0d49ae2988c,https://jobs.51job.com/all/coA2cCY1cxBj1UNlAyB2Y.html
15,Java开发工程师,上海汉顺信息科技有限公司,12500.0,上海,2年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/shanghai/127960246.html?s=sou_sou_soulb&t=0_0&req=89028e89ba8ccfa34a848262930f00d3,https://jobs.51job.com/all/coAmZcPwBmVWNWOlE3AG0.html
16,Java开发工程师（成都）,新讯数字科技（杭州）有限公司,7500.0,成都·武侯区,1年,本科,民营,1000-5000人,通信/电信/网络设备,https://jobs.51job.com/chengdu/148052311.html?s=sou_sou_soulb&t=0_0&req=9755ee5f22e90a51c360777e5f3e831e,https://jobs.51job.com/all/coUjdUM1IzBjlWM1c2BmI.html
17,JAVA 开发工程师,北京石基大商信息技术有限公司,14000.0,广州,3-4年,本科,已上市,500-1000人,互联网/电子商务,https://jobs.51job.com/guangzhou/148563666.html?s=sou_sou_soulb&t=0_0&req=5401eb19ce55cb9dee835de1329780cc,https://jobs.51job.com/all/coVTFcOVY0AzsHYVc3XDg.html
18,Java软件工程师,广州市辉海计算机科技有限公司,6000.0,广州·天河区,1年,大专,民营,50-150人,计算机软件,https://jobs.51job.com/guangzhou/126279720.html?s=sou_sou_soulb&t=0_0&req=057fbd29420003bc470254f3f4ce9371,https://jobs.51job.com/all/coB2MGYwVjADsPaQBiXTA.html
19,Java高级开发工程师,上海富策信息科技有限公司,8750.0,上海,5-7年,本科,民营,50-150人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/131728583.html?s=sou_sou_soulb&t=0_0&req=442b6d977da71e497b09b6962c6eb94e,https://jobs.51job.com/all/coBGBUMF89DzgHYFE0UjA.html
20,Java后端工程师,深圳吉兰丁智能科技有限公司,10000.0,深圳,无需经验,本科,民营,50-150人,仪器仪表/工业自动化,https://jobs.51job.com/shenzhen/146482187.html?s=sou_sou_soulb&t=0_0&req=442b6d977da71e497b09b6962c6eb94e,https://jobs.51job.com/all/coCG1XOgBqBz4FYAJjUj8.html
21,Java架构师,伞亮（上海）智能科技有限公司,13000.0,上海·松江区,5-7年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/shanghai/144322071.html?s=sou_sou_soulb&t=0_0&req=442b6d977da71e497b09b6962c6eb94e,https://jobs.51job.com/all/coBWYCbl84Vm9TMQBnVzA.html
22,JAVA开发技术员-宁德,宁德时代新能源科技股份有限公司,9000.0,宁德,1年,本科,民营,10000人以上,汽车,https://jobs.51job.com/shanghai/146039172.html?s=sou_sou_soulb&t=0_1&req=442b6d977da71e497b09b6962c6eb94e,https://jobs.51job.com/all/coVjNRPAdnVmkGZVMyAGA.html
23,JAVA程序员,上海欣泽实业发展有限公司,15000.0,上海·普陀区,3-4年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/146973953.html?s=sou_sou_soulb&t=0_0&req=442b6d977da71e497b09b6962c6eb94e,https://jobs.51job.com/all/coCWpVNFY0Vm0CYVEwVzI.html
24,JAVA开发工程师（成都）,重庆泓宝科技股份有限公司,17500.0,成都·高新区,3-4年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/chengdu/144047007.html?s=sou_sou_soulb&t=0_0&req=442b6d977da71e497b09b6962c6eb94e,https://jobs.51job.com/all/coBGEAbAdkBT5SNA1tUDc.html
25,Java开发工程师（TJ0002）,万得深圳公司（创真科技）,9000.0,上海,5-7年,本科,民营,150-500人,金融/投资/证券,https://jobs.51job.com/shanghai/130747566.html?s=sou_sou_soulb&t=0_0&req=442b6d977da71e497b09b6962c6eb94e,https://jobs.51job.com/all/coUjZRPQViVmAAZlM1Bmc.html
26,Java-中高级,深圳市同和信息技术有限公司,14500.0,北京,3-4年,本科,民营,1000-5000人,计算机软件,https://jobs.51job.com/beijing/147796305.html?s=sou_sou_soulb&t=0_0&req=442b6d977da71e497b09b6962c6eb94e,https://jobs.51job.com/all/coVjMFYF89ADtRPFc3BWQ.html
27,Java技术经理/架构师,上海同岩土木工程科技股份有限公司,3500.0,上海·杨浦区,5-7年,本科,民营,150-500人,建筑/建材/工程,https://jobs.51job.com/shanghai/146374227.html?s=sou_sou_soulb&t=0_0&req=442b6d977da71e497b09b6962c6eb94e,https://jobs.51job.com/all/coUTQCZgdjDzkCZQdn.html
28,java初级开发,成都臻琰科技有限公司,4500.0,成都·高新区,无需经验,大专,民营,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/147670117.html?s=sou_sou_soulb&t=0_0&req=d8bc9ac3b04bf89228cc6f60e6d0a474,https://jobs.51job.com/all/coVjYFYFUxBTtSMVc3B2I.html
29,Java高级开发工程师,深圳市世立恒泰信息技术有限公司,10250.0,深圳·福田区,5-7年,本科,民营,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/139783104.html?s=sou_sou_soulb&t=0_0&req=d8bc9ac3b04bf89228cc6f60e6d0a474,https://jobs.51job.com/all/coAmYAbAdsVWtTNwZnUj4.html
30,java software engineer,成都拓达聚思力信息技术有限公司,17500.0,成都,2年,本科,外资（欧美）,500-1000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/130168862.html?s=sou_sou_soulb&t=0_0&req=35206cca4bb4c705ab5c373d0c5ec42b,https://jobs.51job.com/all/coBWJWNVU2BzBWMQBjVzY.html
31,Java高级开发工程师,上海联泉智能科技有限公司,9000.0,上海·闵行区,3-4年,本科,民营,50-150人,汽车零配件,https://jobs.51job.com/shanghai/104069638.html?s=sou_sou_soulb&t=0_0&req=18da194898f4eb491904c0d49ae2988c,https://jobs.51job.com/all/coAWRUN146BT4CYAdmUTE.html
32,Java开发工程师,北京金之盾信息技术有限公司,15000.0,北京·海淀区,3-4年,大专,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/148527847.html?s=sou_sou_soulb&t=0_0&req=18da194898f4eb491904c0d49ae2988c,https://jobs.51job.com/all/coVjNSN1UwUm4BbVA7XDo.html
33,Java开发工程师,广州汇思信息科技股份有限公司,9000.0,广州·天河区,2年,大专,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/145982219.html?s=sou_sou_soulb&t=0_0&req=bcab2d24543c325a8aed06e404759156,https://jobs.51job.com/all/coAWFXOlQ0AzlSMFc8UD0.html
34,java开发工程师（英语口语）,博彦科技股份有限公司,9100.0,广州,5-7年,本科,外资（欧美）,10000人以上,通信/电信/网络设备,https://jobs.51job.com/guangzhou/147991399.html?s=sou_sou_soulb&t=0_0&req=bcab2d24543c325a8aed06e404759156,https://jobs.51job.com/all/coB2UGYABmVmo.html
35,Java技术经理/架构师,上海同岩土木工程科技股份有限公司,3500.0,上海·杨浦区,5-7年,本科,民营,150-500人,建筑/建材/工程,https://jobs.51job.com/shanghai/146374227.html?s=sou_sou_soulb&t=0_0&req=011cb4fd23dea4a9f8bf22919133cfc0,https://jobs.51job.com/all/coUTQCZgdjDzkCZQdn.html
36,中高级Java开发工程师,广州紫麦科技有限公司,16000.0,广州·黄埔区,3-4年,本科,民营,150-500人,互联网/电子商务,https://jobs.51job.com/guangzhou/145951280.html?s=sou_sou_soulb&t=0_0&req=6dd4556ec97330e42ce4f53dac22dd22,https://jobs.51job.com/all/coAWRVMAJoVWlSPlY2AGE.html
37,Java开发工程师（微服务）11,上海复深蓝软件股份有限公司,17500.0,上海·徐汇区,3-4年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/108411105.html?s=sou_sou_soulb&t=0_0&req=69a49edac9c19c9161d755c554267ead,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
38,Java工程师（兼C开发,深圳市雷摩电子有限公司,15000.0,深圳·宝安区,3-4年,大专,民营,50-150人,新能源,https://jobs.51job.com/shenzhen/141170213.html?s=sou_sou_soulb&t=0_0&req=127002e52d621a4e2960d9ce035dbb20,https://jobs.51job.com/all/coBWAGZlYxUWYGZAFgUzQ.html
39,Java资深开发工程师,深圳市简工智能科技有限公司,12500.0,深圳·龙岗区,2年,本科,民营,150-500人,电气/电力/水利,https://jobs.51job.com/shenzhen/125139741.html?s=sou_sou_soulb&t=0_0&req=c942a247ed4d97c7cee275a8c36753ae,https://jobs.51job.com/all/coBWACYV84Az4AZwZsAmM.html
40,java开发中高级工程师,驰曼（上海）信息科技有限公司,9250.0,上海·徐汇区,3-4年,本科,民营,少于50人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/148408511.html?s=sou_sou_soulb&t=0_0&req=dac33013cae90f5bd3328871aa99a170,https://jobs.51job.com/all/coVDdcP1IwBjlRN1YyVTM.html
41,高级Java开发工程师（自研）,利宏科技（上海）有限公司,11500.0,上海·浦东新区,5-7年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/shanghai/147908626.html?s=sou_sou_soulb&t=0_0&req=e2f4f57dd784a028b4154144f7bc6ab4,https://jobs.51job.com/all/coBmVXNgJhVWkCYAVmVTA.html
42,Java开发工程师（YY1yf）(J10516),北京东方国信科技股份有限公司,12000.0,北京,1年,本科,已上市,5000-10000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/beijing/147875343.html?s=sou_sou_soulb&t=0_0&req=1d1ac1ef90ac3a06626b8c713b1ababc,https://jobs.51job.com/all/coAWYFYVc8DzFVMFA6.html
43,java工程师,北京中外翻译咨询有限公司,10000.0,北京·西城区,2年,本科,国企,150-500人,教育/培训/院校,https://jobs.51job.com/beijing/129621114.html?s=sou_sou_soulb&t=0_0&req=606bd69486ed16f95ae2012461d7b215,https://jobs.51job.com/all/coB2RQNlYzVmEPa1EwXDo.html
44,Java高级开发工程师,苏州维莱科软件有限公司,11250.0,上海·杨浦区,5-7年,大专,民营,少于50人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/115593951.html?s=sou_sou_soulb&t=0_0&req=d8bc9ac3b04bf89228cc6f60e6d0a474,https://jobs.51job.com/all/coAGUHY1QzATsOYlAzBmM.html
45,Java架构师,深圳纬狮物流网络科技有限公司,3500.0,深圳·龙岗区,5-7年,本科,合资,150-500人,交通/运输/物流,https://jobs.51job.com/shenzhen/147144802.html?s=sou_sou_soulb&t=0_0&req=35206cca4bb4c705ab5c373d0c5ec42b,https://jobs.51job.com/all/coAWMHa1YzDzMAZ1E6BmE.html
46,资深JAVA开发工程师,上海哥瑞利软件股份有限公司,9000.0,上海·浦东新区,5-7年,大专,民营,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/136795444.html?s=sou_sou_soulb&t=0_0&req=614821d2a3ef930b3373df8d62e13d76,https://jobs.51job.com/all/coAGQHYABrBDwOY1M2B2U.html
47,Java高级开发工程师,中通服软件科技有限公司,8750.0,上海·浦东新区,3-4年,本科,国企,500-1000人,通信/电信/网络设备,https://jobs.51job.com/shanghai/148529658.html?s=sou_sou_soulb&t=0_0&req=18da194898f4eb491904c0d49ae2988c,https://jobs.51job.com/all/coUTIFZlA1AD5UM1cyAmU.html
48,JAVA开发宝宝,成都拓达聚思力信息技术有限公司,12500.0,成都,2年,本科,外资（欧美）,500-1000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/127997486.html?s=sou_sou_soulb&t=0_0&req=b0869f7b8fa65adc7c77c63a51a2bc6a,https://jobs.51job.com/all/coBWJWNVU2BzBWMQBjVzY.html
49,JAVA软件工程师,广州瑞云网络科技有限公司,9500.0,广州·天河区,无需经验,本科,民营,50-150人,互联网/电子商务,https://jobs.51job.com/guangzhou/146753119.html?s=sou_sou_soulb&t=0_0&req=f3c512e73deb2bd548f640dff9a81f6a,https://jobs.51job.com/all/coCGxdPl45VWMAYw1tUj4.html
50,Java开发工程师（金融证券）,上海复深蓝软件股份有限公司,18000.0,上海·浦东新区,3-4年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/147251844.html?s=sou_sou_soulb&t=0_0&req=4a8377d40147091bd71d07387363b3b9,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
51,Java开发工程师,上海豪亿信息科技有限公司,16000.0,上海·浦东新区,5-7年,本科,民营,500-1000人,通信/电信/网络设备,https://jobs.51job.com/shanghai/146200324.html?s=sou_sou_soulb&t=0_0&req=bcab2d24543c325a8aed06e404759156,https://jobs.51job.com/all/coUTJcMFIzADtUNgZgBWA.html
52,中级JAVA开发工程师(J10172),深圳昂楷科技有限公司,15000.0,深圳,3-4年,大专,民营,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/108922468.html?s=sou_sou_soulb&t=0_0&req=6dd4556ec97330e42ce4f53dac22dd22,https://jobs.51job.com/all/coUzZTNQNkDzQFZlcxUzQ.html
53,Java工程师（保险项目经验）,IBM China Global Delivery Center,14000.0,上海,2年,本科,外资（欧美）,500-1000人,计算机软件,https://jobs.51job.com/shanghai/147172661.html?s=sou_sou_soulb&t=0_0&req=1d1ac1ef90ac3a06626b8c713b1ababc,https://jobs.51job.com/all/coUTQCZ140Az4AYwBh.html
54,JAVA工程师,上海佳依佳信息科技有限公司,14000.0,上海·浦东新区,2年,本科,民营,50-150人,交通/运输/物流,https://jobs.51job.com/shanghai/58344682.html?s=sou_sou_soulb&t=0_0&req=057fbd29420003bc470254f3f4ce9371,https://jobs.51job.com/all/coVTJXMVY9Bz0GZABgVDI.html
55,Java开发经理（限英语流利）,深圳市网新新思软件有限公司,3250.0,深圳·南山区,10年以上,大专,已上市,1000-5000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/143442506.html?s=sou_sou_soulb&t=0_0&req=057fbd29420003bc470254f3f4ce9371,https://jobs.51job.com/all/coA2ZcP1I1U2QAZwRlBmQ.html
56,Java高级开发工程师,北京菱镜大数据研究院,10150.0,北京·朝阳区,3-4年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/beijing/147429439.html?s=sou_sou_soulb&t=0_0&req=12a4fab8d7f25035b3c91baa9ace1763,https://jobs.51job.com/all/coAmNUN1IyVmgCbwNmAGU.html
57,Java开发（中级）,佰聆数据服务（广州）有限公司,12000.0,广州·黄埔区,3-4年,本科,民营,500-1000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/148516646.html?s=sou_sou_soulb&t=0_0&req=12a4fab8d7f25035b3c91baa9ace1763,https://jobs.51job.com/all/coCWgGalEyVmBWMQJkBWE.html
58,2651AA-Java开发工程师,平安国际融资租赁有限公司,25000.0,上海·浦东新区,3-4年,本科,合资,1000-5000人,租赁服务,https://jobs.51job.com/shanghai/143114269.html?s=sou_sou_soulb&t=0_0&req=35206cca4bb4c705ab5c373d0c5ec42b,https://jobs.51job.com/all/coCGpTM1U1DjhVMgxqXTw.html
59,JAVA开发***,成都拓达聚思力信息技术有限公司,17500.0,成都,3-4年,本科,外资（欧美）,500-1000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/132297738.html?s=sou_sou_soulb&t=0_0&req=4a8377d40147091bd71d07387363b3b9,https://jobs.51job.com/all/coBWJWNVU2BzBWMQBjVzY.html
60,Java高级开发工程师,广州盛古信息科技有限公司,12500.0,广州·天河区,3-4年,本科,民营,少于50人,电子技术/半导体/集成电路,https://jobs.51job.com/guangzhou/132005318.html?s=sou_sou_soulb&t=0_0&req=89028e89ba8ccfa34a848262930f00d3,https://jobs.51job.com/all/coVDZcMV89UmRSMgdlUT0.html
61,中高级Java开发工程师,广州紫麦科技有限公司,16000.0,广州·黄埔区,3-4年,本科,民营,150-500人,互联网/电子商务,https://jobs.51job.com/guangzhou/145951280.html?s=sou_sou_soulb&t=0_0&req=bcab2d24543c325a8aed06e404759156,https://jobs.51job.com/all/coAWRVMAJoVWlSPlY2AGE.html
62,Java中级开发工程师（金融）,上海复深蓝软件股份有限公司,16500.0,上海·浦东新区,3-4年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/139656566.html?s=sou_sou_soulb&t=0_0&req=dac33013cae90f5bd3328871aa99a170,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
63,Java开发工程师,上海美达信息技术有限公司,11500.0,上海,2年,本科,民营,少于50人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/114608432.html?s=sou_sou_soulb&t=0_0&req=5401eb19ce55cb9dee835de1329780cc,https://jobs.51job.com/all/coCWpUMANjBjBWMwRg.html
64,Java开发工程师,广州纳诺科技股份有限公司,12500.0,广州·白云区,3-4年,大专,民营,150-500人,互联网/电子商务,https://jobs.51job.com/guangzhou/136526703.html?s=sou_sou_soulb&t=0_0&req=e2f4f57dd784a028b4154144f7bc6ab4,https://jobs.51job.com/all/coAmcCb1I2Vm8FYVE0VTU.html
65,JAVA工程师,广东南方网络电视传媒有限公司,12500.0,广州·越秀区,3-4年,本科,国企,50-150人,影视/媒体/艺术/文化传播,https://jobs.51job.com/guangzhou/57725598.html?s=sou_sou_soulb&t=0_0&req=1d1ac1ef90ac3a06626b8c713b1ababc,https://jobs.51job.com/all/coUjZVNAJhVmAPaQNhVDg.html
66,资深Java开发工程师（MES/MOM）,上海科致电气自动化股份有限公司,8750.0,上海,3-4年,本科,国企,150-500人,仪器仪表/工业自动化,https://jobs.51job.com/shanghai/124074475.html?s=sou_sou_soulb&t=0_0&req=442b6d977da71e497b09b6962c6eb94e,https://jobs.51job.com/all/coCGxSN1Q0BTIPbwNpVzQ.html
67,高级程序员/程序员（Java）,和记生活易信息咨询（深圳）有限公司,17500.0,深圳·罗湖区,3-4年,本科,外资（非欧美）,少于50人,互联网/电子商务,https://jobs.51job.com/shenzhen/147314851.html?s=sou_sou_soulb&t=0_0&req=1c0fa5a9964090ff9be2d5b66e44c450,https://jobs.51job.com/all/coA2EHYwRvUmsOaFY8VDM.html
68,Java开发工程师,深圳市雪球科技有限公司,9000.0,上海·浦东新区,3-4年,本科,民营,50-150人,互联网/电子商务,https://jobs.51job.com/shanghai/146705635.html?s=sou_sou_soulb&t=0_0&req=9631f96548e3bddf38abf43d785e2ae4,https://jobs.51job.com/all/coBWZTMgVhBzFSMwZiVjc.html
69,Java开发工程师,广州以大计算机科技有限公司,10500.0,广州·天河区,2年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/78727249.html?s=sou_sou_soulb&t=0_0&req=057fbd29420003bc470254f3f4ce9371,https://jobs.51job.com/all/coAmYCZgJgBj8EYgBgUjU.html
70,Java开发工程师,上海菁淇信息科技有限公司,12500.0,上海·浦东新区,2年,大专,合资,50-150人,计算机软件,https://jobs.51job.com/shanghai/127683588.html?s=sou_sou_soulb&t=0_0&req=58591d32c42d7d8785a20aebe0eb0102,https://jobs.51job.com/all/coVjZSNANkAz5TNgZnUzY.html
71,Java架构师,德莱森（北京）医疗科技有限公司,4250.0,北京·大兴区,5-7年,本科,民营,少于50人,制药/生物工程,https://jobs.51job.com/beijing/136515716.html?s=sou_sou_soulb&t=0_0&req=9755ee5f22e90a51c360777e5f3e831e,https://jobs.51job.com/all/coAGABZlI2VmtVOQViVDc.html
72,Java高级开发工程师,深圳开维信息技术股份有限公司,17500.0,深圳·南山区,3-4年,本科,已上市,150-500人,计算机软件,https://jobs.51job.com/shenzhen/133804915.html?s=sou_sou_soulb&t=0_0&req=35206cca4bb4c705ab5c373d0c5ec42b,https://jobs.51job.com/all/coAGVUNlQxBDhWO1cyBWA.html
73,Java开发经理 (MJ000025),广州中大凯旋电子科技有限公司,11250.0,广州·番禺区,8-9年,大专,民营,150-500人,互联网/电子商务,https://jobs.51job.com/guangzhou/146169267.html?s=sou_sou_soulb&t=0_0&req=f3c512e73deb2bd548f640dff9a81f6a,https://jobs.51job.com/all/coUzdUMFY3U2kCbg1t.html
74,对日java软件工程师（急聘）,上海正斯信息技术有限公司,12500.0,上海·徐汇区,2年,大专,民营,少于50人,计算机软件,https://jobs.51job.com/shanghai/81944681.html?s=sou_sou_soulb&t=0_0&req=b0869f7b8fa65adc7c77c63a51a2bc6a,https://jobs.51job.com/all/coVTdVMQNoBzlVNgdmAGI.html
75,Java中级工程师,彩迅工业（深圳）有限公司,15000.0,中山·民众镇,3-4年,大专,民营,1000-5000人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/147510313.html?s=sou_sou_soulb&t=0_1&req=11370ff658ce8d81b48a4dd93317a7aa,https://jobs.51job.com/all/coVTEAZlE6UmoCZ1YyAWQ.html
76,Java工程师,上海企通数字科技有限公司,12500.0,上海·浦东新区,3-4年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/146878474.html?s=sou_sou_soulb&t=0_0&req=127002e52d621a4e2960d9ce035dbb20,https://jobs.51job.com/all/coB2QAYF44U28DZlA6.html
77,Java开发工程师,上海博为峰信息技术有限公司,13000.0,北京·西城区,3-4年,本科,民营,1000-5000人,计算机软件,https://jobs.51job.com/beijing/140444547.html?s=sou_sou_soulb&t=0_0&req=c942a247ed4d97c7cee275a8c36753ae,https://jobs.51job.com/all/coVjNWMQNgBjtUMgFlXD0.html
78,高级Java开发工程师,上海恒顺旅行（集团）有限公司,8750.0,上海·徐汇区,5-7年,大专,民营,150-500人,酒店/旅游,https://jobs.51job.com/shanghai/130723272.html?s=sou_sou_soulb&t=0_0&req=606bd69486ed16f95ae2012461d7b215,https://jobs.51job.com/all/coBGBQMVQ2AzRUNQViAmE.html
79,高级Java工程师,广州紫麦科技有限公司,17500.0,广州·黄埔区,5-7年,本科,民营,150-500人,互联网/电子商务,https://jobs.51job.com/guangzhou/145978156.html?s=sou_sou_soulb&t=0_0&req=9bc7b96a0538e542b574d48a7acda555,https://jobs.51job.com/all/coAWRVMAJoVWlSPlY2AGE.html
80,Java开发工程师（上海）,云南彩创科技有限公司,17000.0,上海·闵行区,1年,本科,民营,50-150人,广告,https://jobs.51job.com/shanghai/145894214.html?s=sou_sou_soulb&t=0_0&req=58591d32c42d7d8785a20aebe0eb0102,https://jobs.51job.com/all/coVDQGZgBmDjcFaFMzXT0.html
81,Java高级开发工程师,宜通世纪科技股份有限公司,8600.0,广州·天河区,3-4年,本科,已上市,10000人以上,计算机软件,https://jobs.51job.com/guangzhou/141021367.html?s=sou_sou_soulb&t=0_0&req=58591d32c42d7d8785a20aebe0eb0102,https://jobs.51job.com/all/coBmJQN1MyVmpVMgJg.html
82,Java开发工程师,广州思涵信息科技有限公司,10000.0,广州·天河区,1年,本科,民营,少于50人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/126944113.html?s=sou_sou_soulb&t=0_0&req=69a49edac9c19c9161d755c554267ead,https://jobs.51job.com/all/coBGZcPVUwBjgAYgFrB2o.html
