,Unnamed: 0,职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
11,11,Python开发工程师,上海阿拉丁生化科技股份有限公司,11500000.0,上海,2年,大专,已上市,150-500人,石油/化工/矿产/地质,https://jobs.51job.com/shanghai/117470884.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coAmZSNVcyBDxWNgZnBWY.html
12,12,Python开发工程师,广东美亚旅游科技集团股份有限公司,14000000.0,广州·天河区,3-4年,大专,民营,500-1000人,酒店/旅游,https://jobs.51job.com/guangzhou/148310933.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coBWUFZFEyDzgPbA1rXT8.html
13,13,Python开发工程师,神州数码信息服务股份有限公司,16000000.0,深圳·福田区,3-4年,大专,已上市,10000人以上,计算机软件,https://jobs.51job.com/shenzhen/146367425.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
14,14,Python开发工程师,上海柯林布瑞信息技术有限公司,11500000.0,上海·徐汇区,5-7年,本科,民营,150-500人,互联网/电子商务,https://jobs.51job.com/shanghai/142325216.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coVDFRMABrBzwPbwJgUj4.html
15,15,算法工程师（Python，图像AI）,武汉光谷信息技术股份有限公司,15000000.0,广州·天河区,1年,本科,已上市,500-1000人,计算机软件,https://jobs.51job.com/guangzhou/145865160.html?s=sou_sou_soulb&t=0_0&req=13f81a8af9a940c7c3c594847e0ce601,https://jobs.51job.com/all/coUTUGYlczBDkAZQRmUzM.html
16,16,Python开发工程师（K),上海择仕信息科技有限公司,17500000.0,上海·黄浦区,3-4年,大专,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/144420538.html?s=sou_sou_soulb&t=0_0&req=13f81a8af9a940c7c3c594847e0ce601,https://jobs.51job.com/all/coA2NTNlQzDjAOaFQ1VjY.html
17,17,Python开发工程师,点奇互联（北京）科技有限公司,11500000.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/cangzhou/140831605.html?s=sou_sou_soulb&t=0_0&req=13f81a8af9a940c7c3c594847e0ce601,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
18,18,Python/Odoo开发工程师,广州瀚翼扬电子商务有限公司,7100000.0,广州·海珠区,2年,本科,民营,150-500人,互联网/电子商务,https://jobs.51job.com/guangzhou/147792378.html?s=sou_sou_soulb&t=0_0&req=13f81a8af9a940c7c3c594847e0ce601,https://jobs.51job.com/all/coAmdXNVQ-BjFVNQFiAmc.html
19,19,Python数据专员/高薪双休,广州博锐信息技术有限公司,8000000.0,广州·白云区,无需经验,本科,民营,50-150人,,https://jobs.51job.com/guangzhou/142576280.html?s=sou_sou_soulb&t=0_0&req=13f81a8af9a940c7c3c594847e0ce601,https://jobs.51job.com/all/coVTQGYFE7Az1TMgNnAWM.html
20,20,Python软件开发工程师,上海铭剑电子科技有限公司,9000000.0,上海·闵行区,5-7年,本科,民营,50-150人,通信/电信/网络设备,https://jobs.51job.com/shanghai/146916373.html?s=sou_sou_soulb&t=0_0&req=13f81a8af9a940c7c3c594847e0ce601,https://jobs.51job.com/all/coA2dRNl85AT8DYgZgXDs.html
21,21,Python开发工程师,点奇互联（北京）科技有限公司,11500000.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/shijiazhuang/140831599.html?s=sou_sou_soulb&t=0_0&req=13f81a8af9a940c7c3c594847e0ce601,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
22,22,Python开发工程师,中讯志远（武汉）科技有限公司,12500000.0,深圳·福田区,2年,本科,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/134883489.html?s=sou_sou_soulb&t=0_0&req=85e0af61a85cc070ea5d500e4ae4f935,https://jobs.51job.com/all/coVDFQMlY1AToCYwVnVDg.html
23,23,Python后端开发工程师（14薪）,上海数药智能科技有限公司,8750000.0,上海·浦东新区,1年,本科,民营,50-150人,医疗设备/器械,https://jobs.51job.com/shanghai/137450254.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coCWkHZANpVGgOYwBhVjs.html
24,24,Python高级开发工程师,广州瀚翼扬电子商务有限公司,7100000.0,广州·海珠区,3-4年,本科,民营,150-500人,互联网/电子商务,https://jobs.51job.com/guangzhou/147792415.html?s=sou_sou_soulb&t=0_0&req=13f81a8af9a940c7c3c594847e0ce601,https://jobs.51job.com/all/coAmdXNVQ-BjFVNQFiAmc.html
25,25,Python开发工程师,点奇互联（北京）科技有限公司,11500000.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/yanjiao/140831597.html?s=sou_sou_soulb&t=0_0&req=85e0af61a85cc070ea5d500e4ae4f935,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
26,26,Python开发工程师,四川金仁医药集团有限公司,9000000.0,成都·金牛区,2年,大专,民营,150-500人,批发/零售,https://jobs.51job.com/chengdu/147625546.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coCW1XNFY1U2hRNgRgVDg.html
27,27,Python开发工程师,加绩（上海）科技服务有限公司,11200000.0,上海·徐汇区,2年,本科,已上市,150-500人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/140975591.html?s=sou_sou_soulb&t=0_0&req=13f81a8af9a940c7c3c594847e0ce601,https://jobs.51job.com/all/coBGQAYFQyATtTNFY8Am4.html
28,28,python后端开发工程师-(C),上海择仕信息科技有限公司,13000000.0,上海·长宁区,2年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/144772283.html?s=sou_sou_soulb&t=0_0&req=113c3de6161104c6a0ff2c246cf85e60,https://jobs.51job.com/all/coA2NTNlQzDjAOaFQ1VjY.html
29,29,Python开发工程师,上海汉朔信息科技有限公司,8600000.0,上海·浦东新区,5-7年,大专,民营,500-1000人,,https://jobs.51job.com/shanghai/143809839.html?s=sou_sou_soulb&t=0_0&req=9a8b4b7494f854e26d2230a3a3d29f72,https://jobs.51job.com/all/coBmQFYF49Bz5VMwRnUjY.html
30,30,Python开发-周末双休-待遇优,深圳极联信息技术股份有限公司,8750000.0,上海·虹口区,3-4年,本科,民营,500-1000人,互联网/电子商务,https://jobs.51job.com/shanghai/146559253.html?s=sou_sou_soulb&t=0_0&req=9a8b4b7494f854e26d2230a3a3d29f72,https://jobs.51job.com/all/coUTQFaF80DzcDYQZnUjY.html
31,31,Python开发工程师（成都）,上海华讯网络系统有限公司,11250000.0,成都·锦江区,2年,本科,国企,1000-5000人,计算机软件,https://jobs.51job.com/chengdu/110844482.html?s=sou_sou_soulb&t=0_0&req=85e0af61a85cc070ea5d500e4ae4f935,https://jobs.51job.com/all/coUjVcOV40AjtRMlY8.html
32,32,大数据开发,上海韦创立企业管理咨询有限公司,10100000.0,北京·朝阳区,3-4年,本科,民营,50-150人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/beijing/148316926.html?s=sou_sou_soulb&t=0_0&req=3bcdefed12645d2ad3baedb3bdb1d87a,https://jobs.51job.com/all/coVjZQMwRlBzwCZgNpB2Y.html
33,33,Python开发工程师-爬虫,北京弘亚世纪投资顾问有限公司上海分公司,14000000.0,上海,3-4年,本科,外资（欧美）,50-150人,互联网/电子商务,https://jobs.51job.com/shanghai/129855765.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coAmcAZ1QyVG8DZQJiB2E.html
34,34,Python中级工程师,广东伟兴信息技术有限公司,13500000.0,广州·天河区,2年,本科,民营,50-150人,,https://jobs.51job.com/guangzhou/147123028.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coAGFdOFcwAjkEYlM0BWI.html
35,35,Python策略开发工程师,广州艺凡商务服务有限公司,9000000.0,上海·浦东新区,2年,本科,民营,少于50人,,https://jobs.51job.com/shanghai/143757983.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coA2IFYFM0UWdVMQFrAmU.html
36,36,Python开发工程师,上海鹏越惊虹信息技术发展有限公司,11500000.0,上海·浦东新区,3-4年,大专,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/134910967.html?s=sou_sou_soulb&t=0_0&req=13f81a8af9a940c7c3c594847e0ce601,https://jobs.51job.com/all/coAWRVMFMxBTsHYFA7.html
37,37,Python开发工程师,点奇互联（北京）科技有限公司,11500000.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/qinhuangdao/140831601.html?s=sou_sou_soulb&t=0_0&req=113c3de6161104c6a0ff2c246cf85e60,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
38,38,Python开发工程师,上海兴容信息技术有限公司,16000000.0,上海·长宁区,2年,本科,民营,50-150人,通信/电信/网络设备,https://jobs.51job.com/shanghai/137739203.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coCGxcPF46BjsCYlY0VDM.html
39,39,Python运维开发工程师,信必优(深圳)信息技术有限公司,11350000.0,广州,3-4年,本科,外资（欧美）,1000-5000人,计算机软件,https://jobs.51job.com/guangzhou/147160485.html?s=sou_sou_soulb&t=0_0&req=9f92a6ef19f9a936738ea74bcfc96587,https://jobs.51job.com/all/coAmcHYwRkDzEDbgRu.html
40,40,Python开发工程师,北京优解未来科技有限公司,12000000.0,北京·通州区,5-7年,本科,民营,少于50人,,https://jobs.51job.com/beijing/147117879.html?s=sou_sou_soulb&t=0_0&req=9f92a6ef19f9a936738ea74bcfc96587,https://jobs.51job.com/all/coAmNSNVIyBDkDZFc8Amc.html
41,41,Application Technical Support/ Python开发工程师,友邦资讯科技（广州）有限公司成都分公司,8800000.0,广州·海珠区,5-7年,本科,民营,500-1000人,计算机软件,https://jobs.51job.com/guangzhou/147156489.html?s=sou_sou_soulb&t=0_0&req=9f92a6ef19f9a936738ea74bcfc96587,https://jobs.51job.com/all/coCGkHZwVnVGgGYlQyVDM.html
42,42,Python开发工程师,点奇互联（北京）科技有限公司,11500000.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/handan/140831604.html?s=sou_sou_soulb&t=0_0&req=13f81a8af9a940c7c3c594847e0ce601,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
43,43,数据分析师（SAS/R/Python）,北京裕荣医学数据科技有限公司,15000000.0,北京·朝阳区,1年,本科,民营,少于50人,制药/生物工程,https://jobs.51job.com/beijing/126269865.html?s=sou_sou_soulb&t=0_0&req=13f81a8af9a940c7c3c594847e0ce601,https://jobs.51job.com/all/coAGMBbVI5BjgDbgZkAW0.html
44,44,Python开发工程师,加绩（上海）科技服务有限公司,11200000.0,上海·徐汇区,2年,本科,已上市,150-500人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/140975591.html?s=sou_sou_soulb&t=0_0&req=85e0af61a85cc070ea5d500e4ae4f935,https://jobs.51job.com/all/coBGQAYFQyATtTNFY8Am4.html
45,45,Python（吉致金融）,加绩（上海）科技服务有限公司,8600000.0,上海,3-4年,大专,已上市,150-500人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/143173497.html?s=sou_sou_soulb&t=0_0&req=13f81a8af9a940c7c3c594847e0ce601,https://jobs.51job.com/all/coBGQAYFQyATtTNFY8Am4.html
46,46,Python开发工程师,中讯志远（武汉）科技有限公司,12500000.0,上海·徐汇区,3-4年,大专,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/shanghai/118738439.html?s=sou_sou_soulb&t=0_0&req=13f81a8af9a940c7c3c594847e0ce601,https://jobs.51job.com/all/coVDFQMlY1AToCYwVnVDg.html
47,47,Python嵌入式软件工程师,上海嘉为信息技术有限公司,8750000.0,上海·青浦区,2年,本科,民营,50-150人,通信/电信/网络设备,https://jobs.51job.com/shanghai/142851376.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coAGVVMlY1AjVWNwxoVTA.html
48,48,Python开发工程师,加绩（上海）科技服务有限公司,15500000.0,上海,3-4年,本科,已上市,150-500人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/147554952.html?s=sou_sou_soulb&t=0_0&req=3ac68de6650499213980d84c26b7b9f4,https://jobs.51job.com/all/coBGQAYFQyATtTNFY8Am4.html
49,49,Python开发工程师(东莞 双休),深圳市朗科智能电气股份有限公司,9000000.0,东莞,5-7年,本科,民营,1000-5000人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/146278225.html?s=sou_sou_soulb&t=0_1&req=3ac68de6650499213980d84c26b7b9f4,https://jobs.51job.com/all/coVTAFZQBiBDMBZlQ-BWA.html
50,50,中高级Python开发工程师（NLP团队）,小i机器人,8750000.0,上海,2年,本科,民营,500-1000人,计算机软件,https://jobs.51job.com/shanghai/139877658.html?s=sou_sou_soulb&t=0_0&req=9f92a6ef19f9a936738ea74bcfc96587,https://jobs.51job.com/all/coBWEHZlA2DjkAbVY8VDQ.html
51,51,Python开发工程师,点奇互联（北京）科技有限公司,11500000.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/140831591.html?s=sou_sou_soulb&t=0_0&req=13f81a8af9a940c7c3c594847e0ce601,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
52,52,Display Mechanical engineer 测试工程师,深圳市鼎峰智能技术有限公司,12000000.0,上海,3-4年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/143651988.html?s=sou_sou_soulb&t=0_0&req=3bcdefed12645d2ad3baedb3bdb1d87a,https://jobs.51job.com/all/coVTZQNFM3AzlSPwxmBWI.html
53,53,Python开发工程师,中讯志远（武汉）科技有限公司,12500000.0,北京·海淀区,3-4年,大专,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/131611415.html?s=sou_sou_soulb&t=0_0&req=85e0af61a85cc070ea5d500e4ae4f935,https://jobs.51job.com/all/coVDFQMlY1AToCYwVnVDg.html
54,54,Python开发,深圳市易立德信息科技有限公司,16500000.0,广州,3-4年,本科,民营,1000-5000人,互联网/电子商务,https://jobs.51job.com/guangzhou/147176841.html?s=sou_sou_soulb&t=0_0&req=81e6df22c98d04b42088fe3b36c13b55,https://jobs.51job.com/all/coA2ICYwRhU2RSMgRnUTc.html
55,55,Python Django/ Flask Web中级开发工程师,上海治吉信息科技有限公司,16500000.0,上海·长宁区,3-4年,本科,民营,少于50人,,https://jobs.51job.com/shanghai/143512280.html?s=sou_sou_soulb&t=0_0&req=81e6df22c98d04b42088fe3b36c13b55,https://jobs.51job.com/all/coUTFRM1A7VW1WNlM2AmI.html
56,56,Python开发工程师,深圳市招金金属网络交易有限公司,11500000.0,深圳·福田区,2年,本科,民营,150-500人,奢侈品/收藏品/工艺品/珠宝,https://jobs.51job.com/shenzhen/147734225.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coBGdWMwBrUWxWOgNgAW0.html
57,57,Python爬虫工程师,云润大数据服务有限公司,7000000.0,广州·天河区,无需经验,大专,民营,150-500人,计算机软件,https://jobs.51job.com/guangzhou/135010157.html?s=sou_sou_soulb&t=0_0&req=3ac68de6650499213980d84c26b7b9f4,https://jobs.51job.com/all/coA2ABbV49AzlWMANiXDA.html
58,58,后端Java开发工程师 （懂Python，大平台）,上海华腾软件系统有限公司,17000000.0,深圳,5-7年,本科,已上市,500-1000人,,https://jobs.51job.com/shenzhen/147991491.html?s=sou_sou_soulb&t=0_0&req=13f81a8af9a940c7c3c594847e0ce601,https://jobs.51job.com/all/coCWwBbVMzVmlUM1MwB2A.html
59,59,Python数据专员/高薪双休,广州博锐信息技术有限公司,8000000.0,广州·白云区,无需经验,本科,民营,50-150人,,https://jobs.51job.com/guangzhou/142576280.html?s=sou_sou_soulb&t=0_0&req=113c3de6161104c6a0ff2c246cf85e60,https://jobs.51job.com/all/coVTQGYFE7Az1TMgNnAWM.html
60,60,算法测试工程师,深圳市瑞驰信息技术有限公司,9000000.0,深圳·南山区,3-4年,本科,民营,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/146336264.html?s=sou_sou_soulb&t=0_0&req=3bcdefed12645d2ad3baedb3bdb1d87a,https://jobs.51job.com/all/coAGJVMVAwDjBTMAZjAGI.html
61,61,高级python后端开发工程师,达而观信息科技（上海）有限公司,10800000.0,深圳·南山区,5-7年,本科,民营,500-1000人,计算机软件,https://jobs.51job.com/shenzhen/106402524.html?s=sou_sou_soulb&t=0_0&req=81e6df22c98d04b42088fe3b36c13b55,https://jobs.51job.com/all/coBGZWMwBgVGlVNw1sAWU.html
62,62,Python,深圳创维光伏科技有限公司,14000000.0,北京·朝阳区,2年,本科,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/147627451.html?s=sou_sou_soulb&t=0_0&req=bf3f334491de605405c52433d8ffb3f9,https://jobs.51job.com/all/coCGgHYVQxU20FaAxoUTw.html
63,63,Python开发工程师,广州纳诺新材料科技有限公司,17500000.0,广州,3-4年,本科,民营,500-1000人,汽车,https://jobs.51job.com/guangzhou/142220072.html?s=sou_sou_soulb&t=0_0&req=a9260c662b8f8e5fea2ea269532deab4,https://jobs.51job.com/all/coBWAGZANnUmpVMAxuXTE.html
64,64,Python开发工程师（上海）,上海航数智能科技有限公司,17500000.0,上海·闵行区,5-7年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/shanghai/145283647.html?s=sou_sou_soulb&t=0_0&req=3ac68de6650499213980d84c26b7b9f4,https://jobs.51job.com/all/coAmAFYFAyUm8HZwVvUjQ.html
65,65,Python开发工程师,上海凌瓴信息科技有限公司,12500000.0,上海·浦东新区,3-4年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/shanghai/137334523.html?s=sou_sou_soulb&t=0_0&req=9a8b4b7494f854e26d2230a3a3d29f72,https://jobs.51job.com/all/coBGcCYVU0BD5VOABjUTI.html
66,66,Python开发工程师,点奇互联（北京）科技有限公司,11500000.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/cangzhou/140831605.html?s=sou_sou_soulb&t=0_0&req=85e0af61a85cc070ea5d500e4ae4f935,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
67,67,Python物联网安全研发工程师,中国科学院信息工程研究所,9000000.0,北京·海淀区,无需经验,本科,事业单位,1000-5000人,政府/公共事业,https://jobs.51job.com/tianjin/144425178.html?s=sou_sou_soulb&t=0_0&req=81e6df22c98d04b42088fe3b36c13b55,https://jobs.51job.com/all/coUzFXM1YyVWhVMQZlXTw.html
68,68,RPA/Python开发工程师,普华永道商务服务（成都）有限公司,10000000.0,成都·高新区,1年,本科,外资（非欧美）,1000-5000人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/chengdu/139611561.html?s=sou_sou_soulb&t=0_0&req=81e6df22c98d04b42088fe3b36c13b55,https://jobs.51job.com/all/coVTBWMQRgVmBVNQdmUjE.html
69,69,Python后端开发工程师,上海悦米信息技术有限公司,10400000.0,上海,3-4年,本科,合资,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/143515860.html?s=sou_sou_soulb&t=0_0&req=81e6df22c98d04b42088fe3b36c13b55,https://jobs.51job.com/all/coA2ZXOgRiBjkGZwRiBmc.html
70,70,Python开发工程师,达而观信息科技（上海）有限公司,16000000.0,上海·浦东新区,3-4年,本科,民营,500-1000人,计算机软件,https://jobs.51job.com/shanghai/112831793.html?s=sou_sou_soulb&t=0_0&req=81e6df22c98d04b42088fe3b36c13b55,https://jobs.51job.com/all/coBGZWMwBgVGlVNw1sAWU.html
71,71,Python开发工程师,深圳市瑞信信息技术有限公司,9000000.0,深圳·南山区,2年,大专,民营,少于50人,计算机软件,https://jobs.51job.com/shenzhen/144648602.html?s=sou_sou_soulb&t=0_0&req=bf3f334491de605405c52433d8ffb3f9,https://jobs.51job.com/all/coBmNcPV45DjdWMAdkVTE.html
72,72,Python开发工程师（量化研究方向）,加绩（上海）科技服务有限公司,17000000.0,上海·黄浦区,5-7年,本科,已上市,150-500人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/146844187.html?s=sou_sou_soulb&t=0_0&req=3ac68de6650499213980d84c26b7b9f4,https://jobs.51job.com/all/coBGQAYFQyATtTNFY8Am4.html
73,73,Python后端开发,深圳市双盈电子科技有限公司,17500000.0,深圳·宝安区,3-4年,本科,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/147673179.html?s=sou_sou_soulb&t=0_0&req=113c3de6161104c6a0ff2c246cf85e60,https://jobs.51job.com/all/coAWNRNVI3VWlUMgxpVzY.html
74,74,脑电工程师,贝泰福医疗科技成都有限公司,15000000.0,成都·高新区,2年,本科,外资（欧美）,50-150人,医疗/护理/卫生,https://jobs.51job.com/chengdu/140207970.html?s=sou_sou_soulb&t=0_0&req=3bcdefed12645d2ad3baedb3bdb1d87a,https://jobs.51job.com/all/coCG1cMVU3DjIFYg1qBmU.html
75,75,后端开发工程师（Java/Python）,源恒税务师事务所有限公司,14000000.0,广州·天河区,3-4年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/guangzhou/146747602.html?s=sou_sou_soulb&t=0_0&req=5b8bb1c75f0efdf46944f04cefdf2964,https://jobs.51job.com/all/coCWgCZQBkDzMHZ1Q2XDo.html
76,76,Python开发工程师（初级）,成都甲乙方程科技有限公司,7000000.0,成都·金牛区,1年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/139890183.html?s=sou_sou_soulb&t=0_0&req=cec457668ced28c92b7346d255ab226b,https://jobs.51job.com/all/coBGYBbFMyBzBUNwRnAG0.html
77,77,Python开发工程师,宁波思艾特软件有限公司,12500000.0,成都·武侯区,3-4年,大专,外资（非欧美）,150-500人,计算机软件,https://jobs.51job.com/chengdu/137102692.html?s=sou_sou_soulb&t=0_0&req=cec457668ced28c92b7346d255ab226b,https://jobs.51job.com/all/coUTRWO18-BDsDYFY2VTI.html
78,78,Python爬虫工程师,深圳中电港技术股份有限公司,14500000.0,深圳,3-4年,本科,国企,1000-5000人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/146384506.html?s=sou_sou_soulb&t=0_0&req=cec457668ced28c92b7346d255ab226b,https://jobs.51job.com/all/coA2YFZQNnBTgEYwBqAWQ.html
79,79,Python（双休）,深圳市网新新思软件有限公司,10500000.0,深圳·福田区,3-4年,本科,已上市,1000-5000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/148017368.html?s=sou_sou_soulb&t=0_0&req=d452b7a8f44056aedb302be5adbc73e2,https://jobs.51job.com/all/coA2ZcP1I1U2QAZwRlBmQ.html
80,80,Python,深圳市长亮科技股份有限公司,14500000.0,深圳·福田区,3-4年,大专,已上市,5000-10000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/147991200.html?s=sou_sou_soulb&t=0_0&req=d452b7a8f44056aedb302be5adbc73e2,https://jobs.51job.com/all/coAWVTPgdkU28BY1A1.html
81,81,C/C++/Python开发工程师,广州航新航空科技股份有限公司,8750000.0,北京,3-4年,本科,已上市,1000-5000人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/147232478.html?s=sou_sou_soulb&t=0_0&req=3ac68de6650499213980d84c26b7b9f4,https://jobs.51job.com/all/coAWUHY1IwVWJUNgZkAmY.html
