,职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
10,JAVA资深架构师,同策房产咨询股份有限公司,4000.0,上海·普陀区,10年以上,本科,民营,5000-10000人,金融/投资/证券,https://jobs.51job.com/shanghai/148355285.html?s=sou_sou_soulb&t=0_0&req=3e75468e02f6e6349a79bed8eda71aa0,https://jobs.51job.com/all/coAWNUMlQzAjkHYAxoAmM.html
11,Java高级开发工程师,西藏科玛奇信息科技股份有限公司,15000.0,成都·武侯区,5-7年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/144145053.html?s=sou_sou_soulb&t=0_0&req=c0043194857cc1456ceae53dc56d827b,https://jobs.51job.com/all/coUTIFYVQwVWwCYwNiUj4.html
12,Java开发工程师,通联支付网络服务股份有限公司广东分公司,11500.0,广州·天河区,1年,本科,,1000-5000人,互联网/电子商务,https://jobs.51job.com/guangzhou/137942613.html?s=sou_sou_soulb&t=0_0&req=5af6b727677534ec1e30c00daab1dd5e,https://jobs.51job.com/all/coA2dVOVAyBzxSNgxmUDc.html
13,Java开发工程师,北京网安通达科技有限公司,11500.0,北京·昌平区,1年,大专,民营,,计算机软件,https://jobs.51job.com/xiongan-xaxq/146260504.html?s=sou_sou_soulb&t=0_0&req=5af6b727677534ec1e30c00daab1dd5e,https://jobs.51job.com/all/coVDUBYF87Az1WMAJgUTA.html
14,java开发工程师（急聘）,上海兴候信息科技有限公司,17500.0,上海·宝山区,3-4年,本科,合资,150-500人,计算机软件,https://jobs.51job.com/shanghai/39925999.html?s=sou_sou_soulb&t=0_0&req=90e6b0e0c6deda7180d5bc54d1b5617c,https://jobs.51job.com/all/coVTQGZwdlVGsHYwdg.html
15,中级Java开发工程师,纬创软件（武汉）有限公司,14000.0,深圳·盐田区,3-4年,大专,外资（非欧美）,5000-10000人,计算机软件,https://jobs.51job.com/shenzhen/148403748.html?s=sou_sou_soulb&t=0_0&req=90e6b0e0c6deda7180d5bc54d1b5617c,https://jobs.51job.com/all/coBWQFY1AzDjIBYVcz.html
16,软件维护工程师（JAVA）,中国图书进出口上海有限公司,12500.0,上海,无需经验,大专,国企,150-500人,批发/零售,https://jobs.51job.com/shanghai/147241923.html?s=sou_sou_soulb&t=0_0&req=90e6b0e0c6deda7180d5bc54d1b5617c,https://jobs.51job.com/all/coBGMCZF40UmlVNlQ-.html
17,高级Java开发工程师（跨境支付） (MJ001029),深圳市新国都支付技术有限公司,2900.0,深圳·南山区,5-7年,本科,已上市,500-1000人,,https://jobs.51job.com/shenzhen/148309131.html?s=sou_sou_soulb&t=0_0&req=3e75468e02f6e6349a79bed8eda71aa0,https://jobs.51job.com/all/coUTJcOwViAj0FYgNnUzE.html
18,高级JAVA开发工程师-JC,广州博纳信息技术有限公司,9250.0,广州,3-4年,本科,民营,500-1000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/146494922.html?s=sou_sou_soulb&t=0_0&req=7dfa08afb91d294271c9b14f0b6dcf24,https://jobs.51job.com/all/coVTFUMlY1BD0GZQxqXTs.html
19,高级/应用开发经理（数据应用JAVA方向）,中银信息技术服务（深圳）有限公司,9000.0,深圳·罗湖区,5-7年,本科,外资（非欧美）,150-500人,银行,https://jobs.51job.com/shenzhen/146297203.html?s=sou_sou_soulb&t=0_0&req=7dfa08afb91d294271c9b14f0b6dcf24,https://jobs.51job.com/all/coCGwHalIzBzlSN1Y9.html
20,Java服务器开发工程师,深圳市康立生物医疗有限公司,17500.0,深圳·宝安区,2年,本科,民营,150-500人,医疗设备/器械,https://jobs.51job.com/shenzhen/147914824.html?s=sou_sou_soulb&t=0_0&req=90e6b0e0c6deda7180d5bc54d1b5617c,https://jobs.51job.com/all/coCW1cPwdgATkDZANgXD4.html
21,Java开发,深圳千域时代科技有限公司,11500.0,深圳,5-7年,本科,民营,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/148009749.html?s=sou_sou_soulb&t=0_0&req=712fe9f9f44c1657a0f21d9679e3d66d,https://jobs.51job.com/all/coVDcCb1M5VWMHZgxqAm8.html
22,Java开发工程师,北京网安通达科技有限公司,11500.0,北京·昌平区,1年,大专,民营,,计算机软件,https://jobs.51job.com/qinhuangdao/146260514.html?s=sou_sou_soulb&t=0_0&req=712fe9f9f44c1657a0f21d9679e3d66d,https://jobs.51job.com/all/coVDUBYF87Az1WMAJgUTA.html
23,Java开发工程师(Y9550),深圳市欧瑞博科技股份有限公司,8750.0,深圳·南山区,3-4年,本科,民营,500-1000人,计算机硬件,https://jobs.51job.com/shenzhen/148404511.html?s=sou_sou_soulb&t=0_0&req=90e6b0e0c6deda7180d5bc54d1b5617c,https://jobs.51job.com/all/coCGwFZgBjBjFWNAVlUTc.html
24,JAVA开发工程师,上海联泉智能科技有限公司,15000.0,上海·闵行区,1年,本科,民营,50-150人,汽车零配件,https://jobs.51job.com/shanghai/76704463.html?s=sou_sou_soulb&t=0_0&req=90e6b0e0c6deda7180d5bc54d1b5617c,https://jobs.51job.com/all/coAWRUN146BT4CYAdmUTE.html
25,亚加达-高级JAVA工程师(J10448)  LIS/HIS背景优先,深圳市亚辉龙生物科技股份有限公司,14500.0,深圳·南山区,3-4年,本科,已上市,1000-5000人,医疗设备/器械,https://jobs.51job.com/shenzhen/148397618.html?s=sou_sou_soulb&t=0_0&req=3e75468e02f6e6349a79bed8eda71aa0,https://jobs.51job.com/all/coAmZSMFYwDzUAZQFkAmM.html
26,Java开发工程师,北京安软天地科技有限公司,11250.0,北京·海淀区,1年,本科,民营,50-150人,通信/电信/网络设备,https://jobs.51job.com/beijing/123635446.html?s=sou_sou_soulb&t=0_0&req=3e75468e02f6e6349a79bed8eda71aa0,https://jobs.51job.com/all/coBWFVMAJoDzAEYgBlBWk.html
27,Java工程师,成都寻道科技有限公司,11000.0,成都·高新区,3-4年,本科,民营,50-150人,互联网/电子商务,https://jobs.51job.com/chengdu/148322468.html?s=sou_sou_soulb&t=0_0&req=47d9986bd85eadeae2847076d51a8953,https://jobs.51job.com/all/coVTBQMgNiUWdWMANiBmI.html
28,后端java开发,金舟消防工程（北京）股份有限公司,12500.0,北京·大兴区,3-4年,本科,民营,50-150人,互联网/电子商务,https://jobs.51job.com/beijing/126799339.html?s=sou_sou_soulb&t=0_0&req=7dfa08afb91d294271c9b14f0b6dcf24,https://jobs.51job.com/all/coUjEGYQdnUW5UNVY1XTg.html
29,高级java开发工程师,上海捷依通信科技有限公司,8750.0,上海·嘉定区,3-4年,大专,民营,50-150人,通信/电信运营、增值服务,https://jobs.51job.com/shanghai/124673051.html?s=sou_sou_soulb&t=0_0&req=90e6b0e0c6deda7180d5bc54d1b5617c,https://jobs.51job.com/all/coBGABYF49BTgHZlA2AmU.html
30,java开发-深圳南山,联想云领（成都）科技有限公司,14000.0,深圳·南山区,5-7年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shenzhen/148312645.html?s=sou_sou_soulb&t=0_0&req=c0043194857cc1456ceae53dc56d827b,https://jobs.51job.com/all/coVjQHZ1c0BzoCbwJjAmE.html
31,Java开发工程师,深圳市恒艺科技有限公司,15000.0,深圳·宝安区,3-4年,本科,民营,少于50人,贸易/进出口,https://jobs.51job.com/shenzhen/145489909.html?s=sou_sou_soulb&t=0_0&req=47d9986bd85eadeae2847076d51a8953,https://jobs.51job.com/all/coB2UAbVU2Um4DZQJkUT0.html
32,Java软件工程师,雅安百图高新材料股份有限公司,14000.0,成都,3-4年,本科,民营,150-500人,原材料和加工,https://jobs.51job.com/chengdu/146632063.html?s=sou_sou_soulb&t=0_0&req=712fe9f9f44c1657a0f21d9679e3d66d,https://jobs.51job.com/all/coCGtXMwNiDjlUMgJoXDg.html
33,Java高级开发工程师,天翼爱音乐文化科技有限公司,27500.0,广州·越秀区,3-4年,本科,国企,150-500人,通信/电信/网络设备,https://jobs.51job.com/guangzhou/132329259.html?s=sou_sou_soulb&t=0_0&req=7dfa08afb91d294271c9b14f0b6dcf24,https://jobs.51job.com/all/coVTVdPVE2DzlWOgdmVDQ.html
34,java,上海得逸信息技术有限公司,17500.0,佛山·南海区,5-7年,本科,民营,1000-5000人,,https://jobs.51job.com/guangzhou/148315358.html?s=sou_sou_soulb&t=0_1&req=7dfa08afb91d294271c9b14f0b6dcf24,https://jobs.51job.com/all/coCGtVOQBqUWcOaw1uVjc.html
35,Java中高级开发工程师,北京赛福阔利特科技有限公司,14000.0,成都,3-4年,大专,民营,少于50人,计算机软件,https://jobs.51job.com/chengdu/126706010.html?s=sou_sou_soulb&t=0_0&req=7dfa08afb91d294271c9b14f0b6dcf24,https://jobs.51job.com/all/coB2VcOFU_BjFSMFY1VDI.html
36,Java开发(储备干部),成都匠翎信息技术有限公司,4250.0,成都·高新区,无需经验,大专,民营,150-500人,计算机软件,https://jobs.51job.com/chengdu/147688960.html?s=sou_sou_soulb&t=0_0&req=47d9986bd85eadeae2847076d51a8953,https://jobs.51job.com/all/coB2RcMVQ_U2xWNAdsAGA.html
37,高级Java开发工程师,深圳市京泰基科技有限公司,11150.0,深圳·南山区,5-7年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/shenzhen/148328573.html?s=sou_sou_soulb&t=0_0&req=3e75468e02f6e6349a79bed8eda71aa0,https://jobs.51job.com/all/coUjIAYlQxUmRSNAJjBWI.html
38,Java开发工程师,内蒙古钛驰新迪商务有限公司,11500.0,北京·朝阳区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/xingtai/141354388.html?s=sou_sou_soulb&t=0_0&req=5af6b727677534ec1e30c00daab1dd5e,https://jobs.51job.com/all/coVDVXMFIxVmAOaQZlBWU.html
39,高级Java开发工程师（北京） (MJ007877),神州数码信息服务股份有限公司,7100.0,北京,5-7年,本科,已上市,10000人以上,计算机软件,https://jobs.51job.com/beijing/141602589.html?s=sou_sou_soulb&t=0_0&req=33d96f703a19f30f6777b4dc0ced8e03,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
40,11510Q-资深Java开发工程师,平安科技（深圳）有限公司,17500.0,深圳·南山区,5-7年,本科,民营,1000-5000人,计算机软件,https://jobs.51job.com/shenzhen/140122088.html?s=sou_sou_soulb&t=0_0&req=33d96f703a19f30f6777b4dc0ced8e03,https://jobs.51job.com/all/coBWFQNVA2DjUAYwZiBWg.html
41,Java开发工程师（中级）,广州慧扬健康科技有限公司,8750.0,广州·天河区,3-4年,本科,民营,150-500人,医疗/护理/卫生,https://jobs.51job.com/guangzhou/147177076.html?s=sou_sou_soulb&t=0_0&req=712fe9f9f44c1657a0f21d9679e3d66d,https://jobs.51job.com/all/coAmBdPVcxU25RPQBkAmU.html
42,Java高级开发工程师,成都易达数安科技有限公司,9000.0,成都·高新区,5-7年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/chengdu/130658357.html?s=sou_sou_soulb&t=0_0&req=47d9986bd85eadeae2847076d51a8953,https://jobs.51job.com/all/coUzFUNgBlBD5UNA1mVDE.html
43,Java开发工程师,深圳市紫川软件有限公司,8050.0,深圳·罗湖区,5-7年,本科,民营,500-1000人,,https://jobs.51job.com/shenzhen/115596698.html?s=sou_sou_soulb&t=0_0&req=47d9986bd85eadeae2847076d51a8953,https://jobs.51job.com/all/coBGNVNVMzUW8GYAVkBWk.html
44,研发经理（Java）(J11651),北京易华录信息技术股份有限公司,11500.0,北京·石景山区,5-7年,本科,国企,1000-5000人,计算机软件,https://jobs.51job.com/beijing/148380435.html?s=sou_sou_soulb&t=0_0&req=47d9986bd85eadeae2847076d51a8953,https://jobs.51job.com/all/coVTcCYwdmBjxWO1QyAWU.html
45,Java开发工程师,上海精程软件有限公司,11500.0,上海·浦东新区,2年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/shanghai/141774947.html?s=sou_sou_soulb&t=0_0&req=47d9986bd85eadeae2847076d51a8953,https://jobs.51job.com/all/coUTRTPlM1UW4DYFA3BWI.html
46,Java高级开发工程师,上铁互联信息技术江苏有限公司,7200.0,上海·静安区,1年,本科,国企,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/138060349.html?s=sou_sou_soulb&t=0_0&req=47d9986bd85eadeae2847076d51a8953,https://jobs.51job.com/all/coBWECbwRuDzBVNQxqAWI.html
47,Java开发工程师,神州数码信息服务股份有限公司,8900.0,深圳·福田区,无需经验,大专,已上市,10000人以上,计算机软件,https://jobs.51job.com/shenzhen/146773873.html?s=sou_sou_soulb&t=0_0&req=86660853ff5f86c2a4af182860822f4c,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
48,Java开发工程师,广州医博信息技术有限公司,9000.0,广州·越秀区,1年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/131630180.html?s=sou_sou_soulb&t=0_0&req=c0043194857cc1456ceae53dc56d827b,https://jobs.51job.com/all/coA2cCYl88U29UNQJoVDU.html
49,Java开发工程师,深圳领东时代科技有限公司,15000.0,广州·越秀区,2年,本科,民营,,计算机软件,https://jobs.51job.com/guangzhou/141953245.html?s=sou_sou_soulb&t=0_0&req=7dfa08afb91d294271c9b14f0b6dcf24,https://jobs.51job.com/all/coBGVSNVYzUWsGYFYwAmQ.html
50,初中高级Java（就近分配）,京北方信息技术股份有限公司,8750.0,北京·丰台区,3-4年,大专,民营,10000人以上,计算机软件,https://jobs.51job.com/beijing/137090385.html?s=sou_sou_soulb&t=0_0&req=c896be30cf9e6d7db68a97b5b9579657,https://jobs.51job.com/all/coUTVdOlQzU2pWNFcyUDw.html
51,Java开发工程师,深圳市安瑞创电子科技有限公司,10250.0,深圳·龙华区,5-7年,本科,民营,150-500人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/148018772.html?s=sou_sou_soulb&t=0_0&req=6dfb81f906bebfd3a4f1c2dc9e4ce401,https://jobs.51job.com/all/coUTRUNFExVmkBYFA7VTk.html
52,Java开发工程师,上海博为峰信息技术有限公司,16000.0,上海·浦东新区,3-4年,大专,民营,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/128689892.html?s=sou_sou_soulb&t=0_0&req=6dfb81f906bebfd3a4f1c2dc9e4ce401,https://jobs.51job.com/all/coVjNWMQNgBjtUMgFlXD0.html
53,java开发实习生,成都臻琰科技有限公司,4250.0,成都·高新区,无需经验,大专,民营,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/147667842.html?s=sou_sou_soulb&t=0_0&req=ddee24ceb6f57310adddb1fededbfd87,https://jobs.51job.com/all/coVjYFYFUxBTtSMVc3B2I.html
54,Java开发工程师,北京网安通达科技有限公司,11500.0,北京·昌平区,1年,大专,民营,,计算机软件,https://jobs.51job.com/qinhuangdao/146260514.html?s=sou_sou_soulb&t=0_0&req=b1a52b66eed74aa0bfef64653dc24991,https://jobs.51job.com/all/coVDUBYF87Az1WMAJgUTA.html
55,Java开发工程师,上海三零卫士信息安全有限公司,15000.0,成都·武侯区,3-4年,本科,国企,500-1000人,计算机软件,https://jobs.51job.com/chengdu/145723668.html?s=sou_sou_soulb&t=0_0&req=918065ace1290ff98745ac8c12b5d5d4,https://jobs.51job.com/all/coVDMBZlAzADoEZlEy.html
56,Java开发工程师,四川空间座标信息科技有限公司,12500.0,成都,3-4年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/131208946.html?s=sou_sou_soulb&t=0_0&req=918065ace1290ff98745ac8c12b5d5d4,https://jobs.51job.com/all/coUTQGYwdnVW9UOAdnBmU.html
57,Java中级开发工程师（深圳）,凯通科技股份有限公司,17500.0,深圳·南山区,3-4年,本科,民营,150-500人,,https://jobs.51job.com/shenzhen/146450389.html?s=sou_sou_soulb&t=0_0&req=918065ace1290ff98745ac8c12b5d5d4,https://jobs.51job.com/all/coBmEBZVczDjUHZwNm.html
58,Java Developer,历峰集团Richemont,2750.0,上海·徐汇区,5-7年,本科,外资（欧美）,1000-5000人,,https://jobs.51job.com/shanghai/143703637.html?s=sou_sou_soulb&t=0_0&req=33d96f703a19f30f6777b4dc0ced8e03,https://jobs.51job.com/all/coUjZVMlIzVGlSP1E0.html
59,java开发工程师（广州）,浙江天正信息科技有限公司,11500.0,广州,2年,本科,民营,150-500人,计算机硬件,https://jobs.51job.com/guangzhou/136627541.html?s=sou_sou_soulb&t=0_0&req=f4d2d7f64ec806f397751d7dd27313a8,https://jobs.51job.com/all/coBmJTNQRhDjEHawJmXT8.html
60,JAVA开发***,成都拓达聚思力信息技术有限公司,17500.0,成都,3-4年,本科,外资（欧美）,500-1000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/132297738.html?s=sou_sou_soulb&t=0_0&req=f4d2d7f64ec806f397751d7dd27313a8,https://jobs.51job.com/all/coBWJWNVU2BzBWMQBjVzY.html
61,Java开发工程师,融捷教育科技有限公司,8750.0,北京·海淀区,1年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/beijing/141716677.html?s=sou_sou_soulb&t=0_0&req=90e6b0e0c6deda7180d5bc54d1b5617c,https://jobs.51job.com/all/coAGUCbwBjUm8OagxnUTY.html
62,中级JAVA后端开发-云领科技,中数通信息有限公司,12500.0,广州,3-4年,本科,国企,1000-5000人,通信/电信/网络设备,https://jobs.51job.com/guangzhou/139789234.html?s=sou_sou_soulb&t=0_0&req=c896be30cf9e6d7db68a97b5b9579657,https://jobs.51job.com/all/coVDAAYANhUm0.html
63,java工程师,华峰集团上海工程有限公司,12500.0,上海·浦东新区,1年,本科,民营,50-150人,石油/化工/矿产/地质,https://jobs.51job.com/shanghai/145617313.html?s=sou_sou_soulb&t=0_0&req=c896be30cf9e6d7db68a97b5b9579657,https://jobs.51job.com/all/coAGMBYlA7AD8OagVjAGI.html
64,Java开发工程师,博彦科技广州有限公司,13500.0,上海·嘉定区,3-4年,本科,民营,,计算机软件,https://jobs.51job.com/shanghai/148310640.html?s=sou_sou_soulb&t=0_0&req=47d9986bd85eadeae2847076d51a8953,https://jobs.51job.com/all/coVDRdPwNjBDoPawJpUDA.html
65,软件工程师（Java方向）(J10049),南方电网数字平台科技（广东）有限公司,17500.0,广州·黄埔区,3-4年,本科,国企,1000-5000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/147962683.html?s=sou_sou_soulb&t=0_0&req=712fe9f9f44c1657a0f21d9679e3d66d,https://jobs.51job.com/all/coUzYFY1cwADcDYlMw.html
66,应用开发经理（Java应用）,中银信息技术服务（深圳）有限公司,9000.0,深圳·罗湖区,5-7年,本科,外资（非欧美）,150-500人,银行,https://jobs.51job.com/shenzhen/146313705.html?s=sou_sou_soulb&t=0_0&req=0c22134dad3581562d884a715c88099c,https://jobs.51job.com/all/coCGwHalIzBzlSN1Y9.html
67,Java开发工程师,深圳市磅旗科技智能发展有限公司,16000.0,深圳·罗湖区,2年,大专,民营,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/146262384.html?s=sou_sou_soulb&t=0_0&req=0c22134dad3581562d884a715c88099c,https://jobs.51job.com/all/coUTFVMF4-AD0DZwdnUzQ.html
68,高级Java开发工程师,宁德时代未来能源（上海）研究院有限公司,9000.0,宁德,5-7年,本科,民营,少于50人,,https://jobs.51job.com/guangzhou/148381123.html?s=sou_sou_soulb&t=0_1&req=0c22134dad3581562d884a715c88099c,https://jobs.51job.com/all/coUjNWNFIwAzhUMwRhAGU.html
69,Java高级开发工程师,上海沣海智能科技有限公司,12500.0,上海·闵行区,2年,本科,合资,150-500人,金融/投资/证券,https://jobs.51job.com/shanghai/112792770.html?s=sou_sou_soulb&t=0_0&req=6dfb81f906bebfd3a4f1c2dc9e4ce401,https://jobs.51job.com/all/coVjUAZwBjAjlVN1YwAWE.html
70,高级Java工程师 银行驻场,神州数码信息服务股份有限公司,10250.0,北京·丰台区,5-7年,本科,已上市,10000人以上,计算机软件,https://jobs.51job.com/beijing/147974521.html?s=sou_sou_soulb&t=0_0&req=8344dedc49336d76d0d0e7c1cf015b4c,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
71,Java中/高级开发工程师 15-20K,创能电子（深圳）有限公司,17500.0,深圳·福田区,5-7年,本科,外资（非欧美）,150-500人,计算机软件,https://jobs.51job.com/shenzhen/135874359.html?s=sou_sou_soulb&t=0_0&req=8344dedc49336d76d0d0e7c1cf015b4c,https://jobs.51job.com/all/coUjVVMFU2VWkAYg.html
72,java开发-深圳南山,联想云领（成都）科技有限公司,14000.0,深圳·南山区,5-7年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shenzhen/148312645.html?s=sou_sou_soulb&t=0_0&req=90e6b0e0c6deda7180d5bc54d1b5617c,https://jobs.51job.com/all/coVjQHZ1c0BzoCbwJjAmE.html
73,Java高级开发工程师,西藏科玛奇信息科技股份有限公司,15000.0,成都·武侯区,5-7年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/144145053.html?s=sou_sou_soulb&t=0_0&req=90e6b0e0c6deda7180d5bc54d1b5617c,https://jobs.51job.com/all/coUTIFYVQwVWwCYwNiUj4.html
74,Java开发工程师,北京网安通达科技有限公司,11500.0,北京·昌平区,1年,大专,民营,,计算机软件,https://jobs.51job.com/lanzhou/146260522.html?s=sou_sou_soulb&t=0_0&req=b0c77a8b9e9dad194856b9df251ed50d,https://jobs.51job.com/all/coVDUBYF87Az1WMAJgUTA.html
75,JAVA开发工程师(009256),中信银行信用卡中心,12000.0,深圳·福田区,3-4年,本科,国企,500-1000人,互联网/电子商务,https://jobs.51job.com/shenzhen/145212551.html?s=sou_sou_soulb&t=0_0&req=33d96f703a19f30f6777b4dc0ced8e03,https://jobs.51job.com/all/coA2BQMlYzATkFaQZt.html
76,物联网解决方案技术工程师,深圳酷宅科技有限公司,10500.0,深圳·龙岗区,1年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/shenzhen/146298347.html?s=sou_sou_soulb&t=1_0&req=71d997fd962bc00acbc3f22570bbd8a9,https://jobs.51job.com/all/coUzBTNwRgVG8BbQZtAmQ.html
77,SA（Java系统分析师）(J10002),北京高阳金信信息技术有限公司,10050.0,深圳·龙岗区,5-7年,本科,已上市,500-1000人,,https://jobs.51job.com/shenzhen/148418434.html?s=sou_sou_soulb&t=0_0&req=2714d9f337719f5d93cccdc633acd0df,https://jobs.51job.com/all/coUzQBZABiDzMHZVE0.html
78,Java开发工程师,上海杰斐网络科技有限公司,12500.0,上海·浦东新区,3-4年,大专,民营,少于50人,,https://jobs.51job.com/shanghai/125043980.html?s=sou_sou_soulb&t=0_0&req=86660853ff5f86c2a4af182860822f4c,https://jobs.51job.com/all/coAWNcMARjBT8AYwBqVDM.html
79,Java开发工程师,希亚思（上海）信息技术有限公司,12000.0,上海·杨浦区,3-4年,大专,外资（非欧美）,50-150人,,https://jobs.51job.com/shanghai/136731630.html?s=sou_sou_soulb&t=0_0&req=b1a52b66eed74aa0bfef64653dc24991,https://jobs.51job.com/all/coB2BWMAdkUmtWMgVi.html
80,Java方向研发工程师,广州智臣信息科技有限公司,15000.0,广州·天河区,1年,本科,民营,50-150人,计算机硬件,https://jobs.51job.com/guangzhou/143865790.html?s=sou_sou_soulb&t=0_0&req=ddee24ceb6f57310adddb1fededbfd87,https://jobs.51job.com/all/coCG1SMQdtADZVMlQxXTs.html
81,Java开发工程师（英语流利）,慧博云通科技股份有限公司,8750.0,广州,3-4年,本科,已上市,5000-10000人,计算机软件,https://jobs.51job.com/guangzhou/147733490.html?s=sou_sou_soulb&t=0_0&req=918065ace1290ff98745ac8c12b5d5d4,https://jobs.51job.com/all/coVDdSNlE7DjdTPgNjUzM.html
82,JAVA及数据库工程师,上海必盈特软件系统有限公司,9000.0,上海·普陀区,1年,本科,合资,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/146572824.html?s=sou_sou_soulb&t=0_0&req=3e75468e02f6e6349a79bed8eda71aa0,https://jobs.51job.com/all/coBWEAY181BDwOaQxrAGU.html
83,Java开发经理,华鹏飞股份有限公司,10400.0,深圳·福田区,5-7年,本科,已上市,1000-5000人,交通/运输/物流,https://jobs.51job.com/shenzhen/146031460.html?s=sou_sou_soulb&t=0_0&req=8344dedc49336d76d0d0e7c1cf015b4c,https://jobs.51job.com/all/coVjJVMFY1DjhRNwxpAGU.html
